ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,4,2,TRISC_2,5908,13222245999681,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,2,TRISC_2,24556,13222246000638,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,2,TRISC_2,47131,13222246001393,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,BRISC,29421,13222245981729,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,3,BRISC,50266,13222245982492,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,3,BRISC,50266,13222246005479,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,3,BRISC,29421,13222246007034,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,3,NCRISC,45447,13222245981881,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,3,NCRISC,54066,13222245982468,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,3,NCRISC,54066,13222246006835,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,3,NCRISC,45447,13222246006949,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,3,TRISC_0,47131,13222245981972,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_0,24556,13222245982313,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_0,5908,13222245988371,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245988417,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245996849,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245996908,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245997603,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245997649,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245998586,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245998640,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245999418,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222245999465,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246000216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246000270,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246001043,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246001090,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246001942,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246001996,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246002665,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246002712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246003509,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246003563,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246004846,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246004893,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246005483,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,5908,13222246005537,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_0,24556,13222246005629,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_0,47131,13222246005675,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_1,47131,13222245981974,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_1,24556,13222245982156,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_1,5908,13222245982337,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245982359,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245982393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245982414,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245988471,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245988495,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245996963,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245996985,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245997711,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245997733,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245998694,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245998715,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245999518,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222245999539,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246000323,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246000345,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246001150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246001172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246002048,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246002071,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246002765,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246002786,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246003616,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,5908,13222246003637,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_1,24556,13222246004961,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_1,47131,13222246005637,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,47131,13222245981988,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,3,TRISC_2,24556,13222245982311,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,5908,13222245982611,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245982630,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245982742,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245982761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245988593,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245988612,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245997083,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245997102,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245997831,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245997851,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245998815,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245998834,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245999639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222245999659,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246000443,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246000462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246001270,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246001289,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246002169,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246002188,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246002886,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246002906,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246003737,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,5908,13222246003759,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,3,TRISC_2,24556,13222246005088,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,3,TRISC_2,47131,13222246005746,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,4,BRISC,29421,13222245981740,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,4,BRISC,50266,13222245982513,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,4,BRISC,50266,13222246006675,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,4,4,BRISC,29421,13222246007637,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,4,4,NCRISC,45447,13222245981893,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,4,NCRISC,54066,13222245982489,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,4,NCRISC,54066,13222246007441,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,4,4,NCRISC,45447,13222246007559,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,4,4,TRISC_0,47131,13222245981977,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,4,TRISC_0,24556,13222245982299,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,4,TRISC_0,5908,13222245983430,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245983476,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245984252,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245984312,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245985013,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245985060,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245993451,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222245993505,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246001778,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246001825,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246002617,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246002671,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246003396,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246003443,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246004188,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246004242,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246004969,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246005016,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246005919,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246005973,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246006678,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,5908,13222246006725,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,4,4,TRISC_0,24556,13222246006812,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,4,TRISC_0,47131,13222246006857,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,4,TRISC_1,47131,13222245981988,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,4,4,TRISC_1,24556,13222245982166,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,4,4,TRISC_1,5908,13222245982347,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
