ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_2,40188,13219923551617,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551635,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551663,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551681,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551710,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551728,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551756,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923551775,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570481,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570529,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570547,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570575,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570593,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570668,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570686,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570715,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570733,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570779,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570808,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570827,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570857,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570877,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570905,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570924,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570971,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923570999,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571017,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571047,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571065,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571094,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571115,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571143,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571161,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571189,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571207,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571235,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571253,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571281,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571299,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571327,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571345,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571374,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923571392,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590130,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590198,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590226,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590244,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590272,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590290,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590319,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590337,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590366,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590384,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590412,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590430,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590459,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590478,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590508,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590528,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590556,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590575,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590604,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590623,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590652,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590671,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590700,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590718,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590746,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590793,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590811,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590839,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590859,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590887,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590905,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590933,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923590981,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923591000,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923591029,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923591047,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610068,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610086,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610116,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610134,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610162,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610181,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610209,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610227,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610256,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610302,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610321,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610350,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610368,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610397,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610418,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610446,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610464,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610492,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610511,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610540,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610586,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610605,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610634,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610652,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610680,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610698,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610726,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610745,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610773,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610791,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610819,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610837,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610866,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610884,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610912,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610930,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
